# Dihedral (Deg) | Energy (Hartrees)
# 119.851		ERROR
  129.193		-151.1709486572
  279.749		-153.5583391405
  231.876		-150.5907459375
  65.9443		-153.6213000685
  295.702		-153.6270668928
  327.535		-153.7100188659
  256.553		-153.0683105729
# 234.109		ERROR
  169.337		-153.5521651073
  101.523		-153.1771081734
  314.944		-153.6834642199
  324.954		-153.7052677049
  16.3585		-153.7314442932
  13.3221		-153.7338934730
  176.869		-153.5593905335
  282.91		-153.5753194250
# 238.138		ERROR
  245.712		-150.9161350911
  62.3352		-153.6337177357
  205.705		-153.4845351785
  223.144		-152.8610290876
  186.275		-153.5574613984
  70.5289		-153.6041462533
  145.158		-153.3243392984
  177.674		-153.5596690631
  75.4823		-153.5830312031
  294.996		-153.6246159432
  115.743		-149.9365193162
# 118.981		ERROR
  216.797		-153.2583783894
# 235.017		ERROR
  56.6212		-153.6518461679
  43.9082		-153.6862326149
  35.9746		-153.7034700464
  283.134		-153.5764260597
  106.269		-152.8401804654
  82.08		-153.5470512068
  228.3		-152.0357628531
# 125.498		ERROR
  45.483		-153.6824169766
  291.672		-153.6126044662
  290.724		-153.6090168940
  334.242		-153.7206654870
  260.493		-153.2639060218
  194.801		-153.5434091113
  98.0505		-153.3137309022
# 126.024		ERROR
  352.752		-153.7372844037
  98.5781		-153.2967465764
