# Radius (Ang) | Radius (Ang) | Angle (Deg) | Energy (Hartrees)
# # 1.31926		  1.09622		  182.77		-188.4555229027
  1.31926		  1.09622		  173.849		-188.4548552231
  1.31926		  1.09622		  187.337		-188.4544997793
  1.31926		  1.09622		  170.178		-188.4535478734
  1.31926		  1.09622		  181.504		-188.4556423314
  1.31926		  1.09622		  174.598		-188.4550471114
  1.31926		  1.09622		  174.61		-188.4550499812
  1.31926		  1.09622		  185.283		-188.4550752851
  1.31926		  1.09622		  176.468		-188.4554168212
  1.31926		  1.09622		  177.73		-188.4555785373
  1.31926		  1.43343		  189.507		-188.3827226414
  1.31926		  1.43343		  185.554		-188.3835226319
  1.31926		  1.43343		  171.056		-188.3828627822
  1.31926		  1.43343		  186.859		-188.3833057341
  1.31926		  1.43343		  183.209		-188.3837969472
  1.31926		  1.43343		  188.269		-188.3830192496
  1.31926		  1.43343		  171.407		-188.3829457135
  1.31926		  1.43343		  182.467		-188.3838530535
  1.31926		  1.43343		  174.963		-188.3835958169
  1.31926		  1.43343		  171.935		-188.3830640683
  1.31926		  1.00446		  170.71		-188.3926158638
  1.31926		  1.00446		  173.384		-188.3936750254
  1.31926		  1.00446		  178.891		-188.3947277451
  1.31926		  1.00446		  171.351		-188.3929028643
  1.31926		  1.00446		  181.807		-188.3946775320
  1.31926		  1.00446		  172.971		-188.3935350718
  1.31926		  1.00446		  175.926		-188.3943482396
  1.31926		  1.00446		  170.535		-188.3925338573
  1.31926		  1.00446		  189.466		-188.3925333842
  1.31926		  1.00446		  184.167		-188.3943292898
  1.31926		  1.2876		  182.719		-188.4408634330
  1.31926		  1.2876		  177.837		-188.4409093400
  1.31926		  1.2876		  173.448		-188.4402605622
  1.31926		  1.2876		  176.155		-188.4407383291
  1.31926		  1.2876		  189.452		-188.4394679129
  1.31926		  1.2876		  189.629		-188.4394099989
  1.31926		  1.2876		  181.413		-188.4409546790
  1.31926		  1.2876		  175.391		-188.4406288810
  1.31926		  1.2876		  172.45		-188.4400208318
  1.31926		  1.2876		  174.028		-188.4403840798
  1.31926		  1.11494		  176.992		-188.4604192559
  1.31926		  1.11494		  184.484		-188.4601806246
  1.31926		  1.11494		  170.25		-188.4585517046
  1.31926		  1.11494		  175.662		-188.4602084418
  1.31926		  1.11494		  186.156		-188.4597958094
  1.31926		  1.11494		  188.174		-188.4591679016
  1.31926		  1.11494		  184.571		-188.4601636079
  1.31926		  1.11494		  182.507		-188.4604788125
  1.31926		  1.11494		  182.298		-188.4605004521
  1.31926		  1.11494		  179.849		ERROR
